,0,1
17321,1.0,0.422144698656
17322,1.0,0.507755267219
17323,1.0,0.474690569927
17324,1.0,0.384003396287
17325,1.0,0.382677051257
17326,1.0,0.396282905139
17327,1.0,0.400809604407
17328,0.0,0.32011796897
17329,0.0,0.407954696491
17330,0.0,0.417212056582
17331,1.0,0.545278579034
17332,1.0,0.559394216415
17333,0.0,0.547496420433
17334,1.0,0.547496420433
17335,1.0,0.559394216415
17336,1.0,0.52532107054
17337,1.0,0.547035338266
17338,1.0,0.629185849291
17339,1.0,0.450779363447
17340,1.0,0.337352174793
17341,1.0,0.357741524101
17342,0.0,0.342357657138
17343,0.0,0.369878853001
17344,0.0,0.399351114222
17345,0.0,0.419026788367
17346,0.0,0.435114709929
17347,0.0,0.407525112922
17348,0.0,0.56891117011
17349,1.0,0.708770923118
17350,1.0,0.699194922423
17351,0.0,0.623566998537
17352,0.0,0.647030345257
17353,1.0,0.636159629817
17354,0.0,0.552514123027
17355,0.0,0.549799769169
17356,1.0,0.562805013372
17357,1.0,0.540293865011
17358,1.0,0.552589978714
17359,1.0,0.556985111825
17360,1.0,0.555007672804
17361,1.0,0.535186818596
17362,1.0,0.560619734759
17363,1.0,0.529396444215
17364,1.0,0.567147899316
17365,1.0,0.511591234997
17366,1.0,0.466569180142
17367,1.0,0.425268713753
17368,1.0,0.452677686763
17369,1.0,0.357378814301
17370,1.0,0.455357618268
17371,1.0,0.417805867844
17372,1.0,0.370847522153
17373,0.0,0.417476611054
17374,0.0,0.432095472185
17375,0.0,0.396291623952
17376,0.0,0.361197466506
17377,0.0,0.376884465513
17378,0.0,0.420664227747
17379,1.0,0.473067411763
17380,1.0,0.470502597327
17381,1.0,0.435444653034
17382,1.0,0.463204256575
17383,1.0,0.438189682197
17384,1.0,0.411651847348
17385,1.0,0.366310277605
17386,0.0,0.369739577781
17387,0.0,0.414261371947
17388,0.0,0.420268629349
17389,0.0,0.32011796897
17390,0.0,0.518369893523
17391,0.0,0.488645184797
17392,1.0,0.571645669776
17393,1.0,0.594109966479
17394,1.0,0.565336059962
17395,1.0,0.600380263533
17396,1.0,0.593658241117
17397,1.0,0.44822037998
17398,1.0,0.420733053438
17399,1.0,0.454089526807
17400,1.0,0.413303037994
17401,0.0,0.296876888235
17402,0.0,0.397348315395
17403,0.0,0.413364895683
17404,0.0,0.415294102768
17405,1.0,0.498086443774
17406,0.0,0.52099154435
17407,0.0,0.39175571791
17408,0.0,0.402917616221
17409,0.0,0.501051105797
17410,0.0,0.397404931058
17411,0.0,0.517554666023
17412,0.0,0.592093178079
17413,0.0,0.581759332886
17414,1.0,0.707071293719
17415,1.0,0.664754283218
17416,1.0,0.616146355296
17417,1.0,0.564681718623
17418,0.0,0.568040781179
17419,0.0,0.531868327409
17420,0.0,0.557700633864
17421,0.0,0.54860529402
17422,0.0,0.580567302685
17423,1.0,0.645158464878
17424,0.0,0.512670050911
17425,0.0,0.51693975931
17426,1.0,0.573272696098
17427,1.0,0.534205764285
17428,1.0,0.53771052649
17429,1.0,0.619850297085
17430,1.0,0.605540774123
17431,0.0,0.561334322408
17432,0.0,0.554704308995
17433,0.0,0.547477509605
17434,0.0,0.562622491443
17435,0.0,0.560316511468
17436,0.0,0.567266151674
17437,0.0,0.529862180796
17438,1.0,0.663390474119
17439,0.0,0.631334946529
17440,0.0,0.444516231888
17441,1.0,0.658961835903
17442,0.0,0.459740701412
17443,0.0,0.461061363206
17444,1.0,0.46243519949
17445,1.0,0.46398810365
17446,1.0,0.588832672969
17447,1.0,0.495466281217
17448,1.0,0.438376419171
17449,0.0,0.382482753261
17450,1.0,0.499464614818
17451,1.0,0.461918964448
17452,0.0,0.351616956235
17453,0.0,0.381919656024
17454,0.0,0.496071697713
17455,0.0,0.455012308726
17456,0.0,0.404904687028
17457,0.0,0.483780334753
17458,0.0,0.443132973295
17459,1.0,0.697665834885
17460,1.0,0.573667199391
17461,1.0,0.631298989048
17462,1.0,0.616635545389
17463,0.0,0.465631660424
17464,1.0,0.451657186541
17465,1.0,0.4241376844
17466,1.0,0.557687537941
17467,1.0,0.535981569398
17468,1.0,0.477521638029
17469,1.0,0.414314329337
17470,0.0,0.390868565517
17471,1.0,0.405487062966
17472,1.0,0.416620513181
17473,1.0,0.415496562574
17474,1.0,0.428374761798
17475,1.0,0.486537521066
17476,1.0,0.327905226564
17477,1.0,0.34748538894
17478,1.0,0.41936733758
17479,0.0,0.400716407534
17480,0.0,0.398094522803
17481,0.0,0.379486248097
17482,0.0,0.407509468218
17483,1.0,0.3719073439
17484,1.0,0.386480207005
17485,1.0,0.53489112907
17486,1.0,0.403917155149
17487,1.0,0.391016080529
17488,1.0,0.388383661517
17489,1.0,0.39373755067
17490,1.0,0.416037213985
17491,1.0,0.431015640038
17492,0.0,0.353366297818
17493,1.0,0.410012721683
17494,1.0,0.413891126755
17495,1.0,0.420476955199
17496,1.0,0.399423307519
17497,1.0,0.382815134107
17498,0.0,0.31604888431
17499,1.0,0.458052795464
17500,1.0,0.374980690857
17501,1.0,0.354105784233
17502,0.0,0.482165283542
17503,0.0,0.429173712023
17504,1.0,0.383236490358
17505,1.0,0.367761723868
17506,1.0,0.416564308556
17507,1.0,0.447816846341
17508,1.0,0.445429765534
17509,1.0,0.373442463355
17510,1.0,0.379172891745
17511,1.0,0.396734184732
17512,1.0,0.382495398155
17513,1.0,0.331150210505
17514,1.0,0.431411757867
17515,0.0,0.373649784791
17516,0.0,0.416536203124
17517,0.0,0.36309078987
17518,1.0,0.411708096845
17519,1.0,0.404590331002
17520,1.0,0.485640788895
17521,1.0,0.371362754741
17522,1.0,0.369228684287
17523,0.0,0.348875532586
17524,0.0,0.370907020752
17525,0.0,0.408043294301
17526,1.0,0.4250460981
17527,0.0,0.378927181437
17528,1.0,0.538005149019
17529,1.0,0.522870087468
17530,0.0,0.435612161935
17531,0.0,0.363468803259
17532,1.0,0.543809730467
17533,1.0,0.408043396637
17534,1.0,0.525953868198
17535,1.0,0.580022220925
17536,1.0,0.526122295256
17537,1.0,0.365339424038
17538,1.0,0.374830537981
17539,1.0,0.384679873036
17540,1.0,0.398784673573
17541,1.0,0.446612305391
17542,0.0,0.441019723061
17543,1.0,0.441780584987
17544,0.0,0.40943321328
17545,0.0,0.408431812636
17546,0.0,0.474190850922
17547,0.0,0.466341212824
17548,0.0,0.463731850523
17549,0.0,0.406752688702
17550,0.0,0.533660370996
17551,1.0,0.641269023726
17552,1.0,0.642053382887
17553,1.0,0.489291136271
17554,0.0,0.442726686799
17555,1.0,0.52747503774
17556,1.0,0.523087301212
17557,1.0,0.527706261999
17558,1.0,0.524638646058
17559,1.0,0.524638646058
17560,0.0,0.459159421235
17561,0.0,0.517893559174
17562,1.0,0.546677844091
17563,1.0,0.551711759412
17564,0.0,0.564162660047
17565,0.0,0.616307579816
17566,0.0,0.576775944268
17567,0.0,0.555964671705
17568,1.0,0.565192424445
17569,0.0,0.568944361984
17570,1.0,0.573002768983
17571,0.0,0.514905222015
17572,0.0,0.559505594837
17573,1.0,0.56971753568
17574,1.0,0.578083045505
17575,1.0,0.581457336641
17576,1.0,0.622607189842
17577,0.0,0.485179432937
17578,0.0,0.448657257428
17579,0.0,0.498677621912
17580,0.0,0.544487203117
17581,0.0,0.562475166543
17582,0.0,0.580223549205
17583,0.0,0.611940875809
17584,0.0,0.6275009615
17585,0.0,0.640294973088
17586,0.0,0.639668651979
17587,0.0,0.701365690381
17588,0.0,0.649533415517
17589,0.0,0.647453720059
17590,0.0,0.70743455392
17591,1.0,0.669506705013
17592,1.0,0.61027584868
17593,0.0,0.535085542713
17594,0.0,0.472507134898
17595,0.0,0.53980865209
17596,0.0,0.533572520702
17597,0.0,0.525891580014
17598,0.0,0.510644446832
17599,0.0,0.611375323513
17600,0.0,0.561441639438
17601,1.0,0.548635242927
17602,0.0,0.553702486262
17603,0.0,0.559166582721
17604,1.0,0.545976505266
17605,1.0,0.623507746018
17606,0.0,0.559614686441
17607,1.0,0.62066038835
17608,1.0,0.582673351961
17609,1.0,0.571200774855
17610,1.0,0.572591410821
17611,1.0,0.566372551903
17612,1.0,0.472228223526
17613,1.0,0.438261527235
17614,1.0,0.50081961022
17615,0.0,0.432019803177
17616,1.0,0.459991707409
17617,0.0,0.472600509565
17618,0.0,0.498179362134
17619,0.0,0.470865783182
17620,0.0,0.573901604677
17621,0.0,0.439452464395
17622,1.0,0.596107799384
17623,1.0,0.500649351931
17624,1.0,0.57126746654
17625,1.0,0.613331996117
17626,1.0,0.529093211682
17627,1.0,0.44538712218
17628,0.0,0.347433178738
17629,1.0,0.412445768857
17630,0.0,0.343518682138
17631,0.0,0.299134949967
17632,0.0,0.426721614734
17633,1.0,0.534669476294
17634,1.0,0.520536889548
17635,1.0,0.544988524035
17636,1.0,0.518176815628
17637,1.0,0.414870207792
17638,1.0,0.538669272919
17639,1.0,0.471277596495
17640,1.0,0.510082141055
17641,1.0,0.479265374219
17642,1.0,0.475874319622
17643,1.0,0.412754692855
17644,0.0,0.33131260924
17645,0.0,0.321860770248
17646,0.0,0.412204985597
17647,1.0,0.419187527138
17648,1.0,0.415175603155
17649,1.0,0.390479417961
17650,0.0,0.43074258834
17651,0.0,0.41095177994
17652,0.0,0.314499388492
17653,0.0,0.410466740084
17654,0.0,0.419768014895
17655,1.0,0.568332313459
17656,1.0,0.582044427277
17657,1.0,0.482616299409
17658,1.0,0.526700588456
17659,1.0,0.484714712499
17660,1.0,0.425960036865
17661,1.0,0.486864592066
17662,0.0,0.423119284124
17663,1.0,0.409179827334
17664,1.0,0.415592876969
17665,1.0,0.42755135146
17666,0.0,0.418781484453
17667,0.0,0.416105443758
17668,0.0,0.381583054598
17669,1.0,0.387238520907
17670,1.0,0.397148827511
17671,1.0,0.31604888431
17672,1.0,0.440067194284
17673,0.0,0.371549980769
17674,0.0,0.388143301809
17675,0.0,0.415732781461
17676,0.0,0.380911331006
17677,0.0,0.488425918491
17678,0.0,0.487591007756
17679,0.0,0.44256917572
17680,0.0,0.441788618607
17681,1.0,0.525031295645
17682,1.0,0.470493263024
17683,0.0,0.511356386075
17684,1.0,0.515526852521
17685,1.0,0.500246293508
17686,0.0,0.412132679357
17687,1.0,0.585989466264
17688,1.0,0.43335864148
17689,1.0,0.488494259445
17690,1.0,0.643373029105
17691,0.0,0.381359838461
17692,1.0,0.529669338511
17693,0.0,0.440219157406
17694,1.0,0.470094309453
17695,0.0,0.509810676601
17696,0.0,0.50071715995
17697,0.0,0.505715793254
17698,1.0,0.506720993433
17699,0.0,0.434516698676
17700,0.0,0.611004492627
17701,0.0,0.645074300843
17702,0.0,0.428105403843
17703,1.0,0.331126420518
17704,1.0,0.579104428526
17705,0.0,0.632628829127
17706,1.0,0.558256434171
17707,1.0,0.462321038113
17708,0.0,0.375252860969
17709,1.0,0.583245124083
17710,1.0,0.452167057321
17711,1.0,0.435736732596
17712,0.0,0.512778837891
17713,0.0,0.381627331558
17714,0.0,0.369674546844
17715,0.0,0.435297372469
17716,1.0,0.590196912206
17717,1.0,0.443098752465
17718,1.0,0.505747830177
17719,1.0,0.464103425097
17720,1.0,0.452171088748
17721,1.0,0.370339938963
17722,1.0,0.374597699946
17723,1.0,0.441835417706
17724,1.0,0.299134949967
17725,0.0,0.408588941589
17726,0.0,0.365333497384
17727,1.0,0.432135277931
17728,1.0,0.432532723419
17729,0.0,0.392100678249
17730,0.0,0.393421409211
17731,0.0,0.359186253708
17732,0.0,0.412577342935
17733,0.0,0.402034192139
17734,0.0,0.405695825378
17735,0.0,0.44294495844
17736,1.0,0.620996975448
17737,1.0,0.596580118474
17738,1.0,0.458500681821
17739,1.0,0.377681654787
17740,1.0,0.476342306845
17741,1.0,0.462537323539
17742,0.0,0.420072150694
17743,0.0,0.408096151843
17744,0.0,0.400370261157
17745,0.0,0.418698049376
17746,0.0,0.527709587325
17747,0.0,0.541706144378
17748,0.0,0.535086257231
17749,1.0,0.557524233888
17750,1.0,0.625433574779
17751,1.0,0.593099519448
17752,0.0,0.564127464341
17753,0.0,0.611741206357
17754,0.0,0.417035134633
17755,0.0,0.373566482755
17756,0.0,0.460642183302
17757,1.0,0.529152261464
17758,1.0,0.599719481279
17759,1.0,0.606551306686
17760,0.0,0.634317618477
17761,1.0,0.386464389077
17762,1.0,0.39857565882
17763,0.0,0.39857565882
17764,0.0,0.402337990428
17765,1.0,0.680414030879
17766,0.0,0.391221269702
17767,0.0,0.353122797919
17768,0.0,0.564211489501
17769,1.0,0.613110860343
17770,1.0,0.487433583865
17771,1.0,0.611919301643
17772,1.0,0.619587036722
17773,1.0,0.453038067803
17774,1.0,0.452775631419
17775,1.0,0.456965958279
17776,1.0,0.479470352847
17777,0.0,0.483620655166
17778,1.0,0.370547005582
17779,0.0,0.309351219931
17780,0.0,0.414650278505
17781,0.0,0.517858804021
17782,0.0,0.463998381912
17783,1.0,0.514166438767
17784,1.0,0.589553699309
17785,1.0,0.58553233307
17786,1.0,0.502634633539
17787,1.0,0.451684931244
17788,1.0,0.424384325636
17789,0.0,0.429931507767
17790,0.0,0.450719916107
17791,0.0,0.455964133073
17792,0.0,0.425200520196
17793,0.0,0.377849830915
17794,0.0,0.499271400647
17795,1.0,0.556012638721
17796,1.0,0.619920645834
17797,1.0,0.618673306472
17798,1.0,0.519558992596
17799,1.0,0.578894643305
17800,1.0,0.488617319527
17801,1.0,0.542349966463
17802,1.0,0.461205199383
17803,1.0,0.427707452653
17804,0.0,0.387957557256
17805,1.0,0.445448861127
17806,1.0,0.461064020758
17807,1.0,0.50000659506
17808,0.0,0.38164176434
17809,1.0,0.514143052515
17810,1.0,0.464634712374
17811,1.0,0.505236270187
17812,1.0,0.372656198071
17813,1.0,0.544220078991
17814,1.0,0.386492514147
17815,1.0,0.5002714412
17816,1.0,0.362723955606
17817,1.0,0.388531347771
17818,1.0,0.33452480438
17819,1.0,0.425262552349
17820,1.0,0.378243555371
17821,1.0,0.409422845307
17822,1.0,0.404129138901
17823,1.0,0.359917570001
17824,0.0,0.345324678356
17825,0.0,0.412102805713
17826,0.0,0.436097767184
17827,0.0,0.365878400661
17828,0.0,0.405748493506
17829,0.0,0.434118804263
17830,0.0,0.548383681101
17831,0.0,0.575827499396
17832,0.0,0.611082431082
17833,0.0,0.607038666359
17834,0.0,0.613864241747
17835,0.0,0.618140491674
17836,0.0,0.64816988763
17837,0.0,0.579971256551
17838,0.0,0.628101427929
17839,0.0,0.613270788823
17840,0.0,0.569469689891
17841,0.0,0.583460743002
17842,1.0,0.612353070267
17843,1.0,0.611140266258
17844,1.0,0.605839314354
17845,0.0,0.586479706636
17846,0.0,0.56861383804
17847,1.0,0.616101871615
17848,1.0,0.554818869647
17849,1.0,0.555593768949
17850,1.0,0.566426961155
17851,1.0,0.550797272422
17852,1.0,0.571242144165
17853,1.0,0.561333593295
17854,1.0,0.556291076293
17855,1.0,0.568564148829
17856,1.0,0.566548687591
17857,1.0,0.555229564477
17858,1.0,0.501209531747
17859,1.0,0.559234865565
17860,1.0,0.530009617515
17861,0.0,0.47830334264
17862,0.0,0.501453485964
17863,1.0,0.464818005806
17864,1.0,0.508226279186
17865,1.0,0.55772193525
17866,1.0,0.56568077034
17867,1.0,0.54855026993
17868,1.0,0.483682957117
17869,1.0,0.512715325041
17870,1.0,0.500161034705
17871,1.0,0.41941723429
17872,1.0,0.299178712483
17873,0.0,0.299119863208
17874,1.0,0.633150261333
17875,0.0,0.605586253839
17876,1.0,0.60492300803
17877,1.0,0.602037909851
17878,1.0,0.602037909851
17879,1.0,0.474813188196
17880,1.0,0.632179856853
17881,1.0,0.522867890233
17882,1.0,0.516251389628
17883,1.0,0.309318525292
17884,0.0,0.354973358132
17885,0.0,0.405681039081
17886,0.0,0.315968522108
17887,0.0,0.410108517045
17888,0.0,0.378258672947
17889,1.0,0.629984580919
17890,1.0,0.545713304985
17891,1.0,0.528668104437
17892,1.0,0.465303638193
17893,0.0,0.470675937537
17894,0.0,0.504665338571
17895,0.0,0.500967208479
17896,0.0,0.480320707894
17897,0.0,0.519051343503
17898,0.0,0.507766000678
17899,0.0,0.494659049695
17900,0.0,0.534574669079
17901,0.0,0.528740119096
17902,1.0,0.531204494609
17903,0.0,0.448314485012
17904,0.0,0.54194502331
17905,0.0,0.578302815248
17906,0.0,0.553172883073
17907,0.0,0.544710225015
17908,0.0,0.550111873378
17909,1.0,0.569261395847
17910,1.0,0.531247560205
17911,1.0,0.550601879058
17912,1.0,0.586145048804
17913,1.0,0.505985215666
17914,0.0,0.411021034147
17915,0.0,0.433034495064
17916,0.0,0.469768657315
17917,0.0,0.486568303224
17918,1.0,0.564187133358
17919,1.0,0.640931781452
17920,1.0,0.59230944383
17921,0.0,0.444821822361
17922,1.0,0.539518894421
17923,0.0,0.423441767955
17924,0.0,0.474707648283
17925,0.0,0.572509312802
17926,0.0,0.444176874124
17927,0.0,0.55238891692
17928,0.0,0.453735353566
17929,0.0,0.574993123578
17930,1.0,0.559038470058
17931,1.0,0.539753557821
17932,1.0,0.609759676667
17933,1.0,0.669442568876
17934,1.0,0.478767334141
17935,1.0,0.474264745281
17936,1.0,0.43467127886
17937,0.0,0.384143412308
17938,1.0,0.453902854037
17939,1.0,0.460302391695
17940,1.0,0.409778889665
17941,1.0,0.432205444551
17942,1.0,0.433785836604
17943,1.0,0.421610361739
17944,0.0,0.401566241126
17945,1.0,0.4198721638
17946,0.0,0.460588446347
17947,0.0,0.415301409601
17948,0.0,0.447474381711
17949,1.0,0.427436705087
17950,1.0,0.309201817696
17951,1.0,0.55908453069
17952,1.0,0.361503614468
17953,1.0,0.423092806688
17954,1.0,0.48246684365
17955,1.0,0.453546988618
17956,1.0,0.368129005776
17957,1.0,0.353516216043
17958,1.0,0.320134878855
17959,1.0,0.414950568722
17960,1.0,0.429721388638
17961,0.0,0.31604888431
17962,0.0,0.399585142441
17963,0.0,0.415254798247
17964,1.0,0.370071880529
17965,1.0,0.394223400514
17966,1.0,0.433976943304
17967,1.0,0.431641488184
17968,0.0,0.318108311319
17969,0.0,0.407487047546
17970,0.0,0.421258428273
17971,0.0,0.384182127315
17972,0.0,0.421565394564
17973,0.0,0.471057841773
17974,0.0,0.580171080557
17975,0.0,0.549785881713
17976,0.0,0.552368317233
17977,1.0,0.528852948937
17978,1.0,0.534643419692
17979,0.0,0.527402669409
17980,0.0,0.533122623205
17981,1.0,0.523046567952
17982,1.0,0.449088290985
17983,1.0,0.469461347038
17984,1.0,0.573973558672
17985,1.0,0.539227295001
17986,0.0,0.457394144559
17987,0.0,0.439144439424
17988,1.0,0.531839248437
17989,1.0,0.552846856153
17990,1.0,0.520403919201
17991,1.0,0.627515198901
17992,1.0,0.513616318385
17993,1.0,0.462113943318
17994,1.0,0.464848201922
17995,1.0,0.473042880155
17996,1.0,0.465033576869
17997,1.0,0.454860825123
17998,1.0,0.417191071867
17999,0.0,0.316984375367
18000,0.0,0.360983087687
18001,0.0,0.422302810492
18002,0.0,0.44209596171
18003,0.0,0.469584040546
18004,0.0,0.512082189005
18005,0.0,0.537902962026
18006,0.0,0.527000658374
18007,0.0,0.525224089476
18008,0.0,0.58867957255
18009,0.0,0.564450763103
18010,0.0,0.61303639182
18011,0.0,0.60616349258
18012,0.0,0.697619948184
18013,0.0,0.637877094137
18014,0.0,0.651770047297
18015,0.0,0.519440477732
18016,0.0,0.524704020113
18017,1.0,0.487449478264
18018,0.0,0.516283517194
18019,1.0,0.515784387228
18020,1.0,0.583341534265
18021,1.0,0.543862502121
18022,1.0,0.530325477597
18023,1.0,0.560522507397
18024,1.0,0.532913788364
18025,1.0,0.534371414716
18026,1.0,0.486976709456
18027,1.0,0.531065030852
18028,1.0,0.559054984251
18029,0.0,0.414271061482
18030,1.0,0.477642587182
18031,1.0,0.538715751691
18032,1.0,0.435312336469
18033,1.0,0.476414304917
18034,0.0,0.41270620827
18035,0.0,0.453043750449
18036,0.0,0.446388130587
18037,0.0,0.455913619303
18038,0.0,0.493187559366
18039,1.0,0.478970284429
18040,0.0,0.460572997201
18041,0.0,0.529849720074
18042,0.0,0.524279733072
18043,0.0,0.44409817556
18044,0.0,0.452723655751
18045,0.0,0.522113060922
18046,1.0,0.542938755807
18047,1.0,0.521447005012
18048,1.0,0.585486159807
18049,1.0,0.586320031914
18050,1.0,0.567824325001
18051,1.0,0.570770534286
18052,1.0,0.573053637395
18053,1.0,0.578855538528
18054,0.0,0.460023266549
18055,0.0,0.452677039852
18056,0.0,0.513292227006
18057,0.0,0.536537240019
18058,1.0,0.533823173848
18059,1.0,0.631707654738
18060,1.0,0.626828541343
18061,1.0,0.622677149157
18062,0.0,0.5845593683
18063,0.0,0.430344158582
18064,0.0,0.417391075058
18065,0.0,0.544298006701
18066,0.0,0.556062341381
18067,1.0,0.566126713907
18068,0.0,0.53126153245
18069,1.0,0.612882163378
18070,1.0,0.53109552915
18071,1.0,0.672414340968
18072,1.0,0.497446854153
18073,1.0,0.541070780783
18074,1.0,0.406277923407
18075,1.0,0.427300016507
18076,0.0,0.380105609706
18077,0.0,0.374671679388
18078,0.0,0.421064622963
18079,1.0,0.435971006343
18080,0.0,0.451966731007
18081,0.0,0.404463881253
18082,0.0,0.454127054971
18083,1.0,0.535157182767
18084,0.0,0.437481630056
18085,1.0,0.624386259728
18086,1.0,0.592570020812
18087,1.0,0.515656639892
18088,0.0,0.435524603152
18089,0.0,0.609319362719
18090,1.0,0.5619300709
18091,0.0,0.524305527689
18092,0.0,0.581493317104
18093,0.0,0.580819852983
18094,0.0,0.595164837612
18095,0.0,0.575955677624
18096,0.0,0.575955677624
18097,0.0,0.653039744827
18098,0.0,0.645898151779
18099,0.0,0.640963130428
18100,0.0,0.639407646644
18101,0.0,0.686700654854
18102,0.0,0.541883858059
18103,0.0,0.528543017409
18104,1.0,0.609194352635
18105,0.0,0.499193597559
18106,1.0,0.551258829736
18107,1.0,0.50851856045
18108,1.0,0.56975162941
18109,1.0,0.573071463274
18110,1.0,0.463610110562
18111,1.0,0.515235852375
18112,1.0,0.540879855775
18113,0.0,0.456076645045
18114,0.0,0.561072093648
18115,0.0,0.570304220032
18116,0.0,0.537236241005
18117,0.0,0.55393599422
18118,0.0,0.627533201423
18119,0.0,0.612542989242
18120,0.0,0.63973207768
18121,0.0,0.621713960725
18122,0.0,0.623434333927
18123,0.0,0.668060191509
18124,0.0,0.552674772432
18125,0.0,0.501523454705
18126,0.0,0.630086955294
18127,0.0,0.648461607613
18128,0.0,0.536934905055
18129,0.0,0.594807949993
